id,FloodProbability
1391783,0.4881160272816244
1391784,0.42824379678231017
1391785,0.4611383069240953
1391786,0.41614420017372944
1391787,0.5516122780091297
1391788,0.43366094287661805
1391789,0.48188507468010255
1391790,0.4889426382745932
1391791,0.4546494239572759
1391792,0.4659511606994207
1391793,0.4667550153969
1391794,0.5281548271192297
1391795,0.5340419934289715
1391796,0.487255049900931
1391797,0.4943586194222812
1391798,0.5000712857898335
1391799,0.488098443233459
1391800,0.45523329448732897
1391801,0.4498640794050305
1391802,0.4712727128522808
1391803,0.5263556018249649
1391804,0.500060210940481
1391805,0.5056364708187862
1391806,0.4826899947924411
1391807,0.5110496293887228
1391808,0.47175077111709585
1391809,0.49444437318303264
1391810,0.48271555008395545
1391811,0.6098230563178744
1391812,0.5917861891604996
1391813,0.5342531963215708
1391814,0.5172847502316905
1391815,0.5160757921093485
1391816,0.5269694421673772
1391817,0.4834164385838312
1391818,0.5268308659064267
1391819,0.46661442275879034
1391820,0.4876576855693733
1391821,0.5113122659191203
1391822,0.5505162252883857
1391823,0.4666172656148486
1391824,0.4596822238310315
1391825,0.6760175252595584
1391826,0.4989840341831598
1391827,0.4829192449344611
1391828,0.5108726938725023
1391829,0.5332320507193761
1391830,0.4670963342813554
1391831,0.39014912230132665
1391832,0.4388375831542274
1391833,0.4283690644176056
1391834,0.4933348463495657
1391835,0.5393979936875386
1391836,0.49968340264075534
1391837,0.5329918492415938
1391838,0.49454095604412385
1391839,0.49799102263146716
1391840,0.5053097477808971
1391841,0.5050238667088083
1391842,0.45506486894027554
1391843,0.5390175901470193
1391844,0.4760797686386671
1391845,0.41574332523311164
1391846,0.4224551996390536
1391847,0.4881562840231671
1391848,0.5629655661553892
1391849,0.48358735920413504
1391850,0.4607951043041782
1391851,0.46585781524840936
1391852,0.5049199891720599
1391853,0.49444843950336514
1391854,0.4501985796183402
1391855,0.49388327526097614
1391856,0.5222146294068556
1391857,0.49351794694287276
1391858,0.4936422049583496
1391859,0.4666063455727888
1391860,0.46598354660665176
1391861,0.5335727662776143
1391862,0.49980164255698045
1391863,0.37572853804716744
1391864,0.4763247311621209
1391865,0.5396966510488668
1391866,0.4829467243044107
1391867,0.4553746740525977
1391868,0.4616140196089424
1391869,0.5282695255639136
1391870,0.5167806324456594
1391871,0.4546177857156649
1391872,0.5516904932526226
1391873,0.5232557627241621
1391874,0.46572360030664073
1391875,0.49251228749926645
1391876,0.4825597237233903
1391877,0.5797189953458526
1391878,0.4667706787171239
1391879,0.5805497647633107
1391880,0.5051310840852067
1391881,0.5397024812468177
1391882,0.49414655353595194
1391883,0.48239107130220027
1391884,0.4994693013820671
1391885,0.48855079467085627
1391886,0.49370714977212854
1391887,0.5259903787132688
1391888,0.49956869040135926
1391889,0.4387292268882498
1391890,0.5733824878818832
1391891,0.46608631439963377
1391892,0.4665477863300231
1391893,0.4939053092569386
1391894,0.5052268388796093
1391895,0.592002194552135
1391896,0.5635302300725732
1391897,0.4880731746764952
1391898,0.6695834214964762
1391899,0.4612927963083452
1391900,0.49385367659104
1391901,0.5046834831933853
1391902,0.47726794576505027
1391903,0.5338273160244844
1391904,0.46084454939349995
1391905,0.5397987859418408
1391906,0.50411780543237
1391907,0.5171657815096186
1391908,0.4595351976137249
1391909,0.49346385998363607
1391910,0.5278552415782578
1391911,0.5107855822644017
1391912,0.6267182150965211
1391913,0.5156637248509099
1391914,0.4651910090241723
1391915,0.4883577875666173
1391916,0.48822363211629044
1391917,0.46584590295487255
1391918,0.4661834864192987
1391919,0.47172617123743554
1391920,0.5339521064655585
1391921,0.42310739048421336
1391922,0.5223392822389024
1391923,0.539746024364899
1391924,0.5393769761744345
1391925,0.533011018797282
1391926,0.4882558659253547
1391927,0.5158544224908667
1391928,0.5050659111857153
1391929,0.5807176001913875
1391930,0.6650208113282019
1391931,0.5104944980796031
1391932,0.476637125784765
1391933,0.5514667224074362
1391934,0.4667303629621905
1391935,0.5439560784029474
1391936,0.5680161445464648
1391937,0.5222306555336796
1391938,0.5055583330693856
1391939,0.5612369382295515
1391940,0.4944349173800619
1391941,0.4491822013275655
1391942,0.5848930869989445
1391943,0.4658567891041378
1391944,0.4935961197385332
1391945,0.5394585842744439
1391946,0.5096051217031436
1391947,0.4922915939233548
1391948,0.5100815151280589
1391949,0.5511805668732955
1391950,0.5805198770920083
1391951,0.5396949073415247
1391952,0.3703177430406096
1391953,0.4820310068102716
1391954,0.5628625674787805
1391955,0.4881742819823585
1391956,0.5101615708881877
1391957,0.5097970639551149
1391958,0.49453208293809375
1391959,0.4824358200078853
1391960,0.4934364173176913
1391961,0.6026803021543113
1391962,0.4503461011378439
1391963,0.5618009728918575
1391964,0.5458697628387058
1391965,0.5691464435596566
1391966,0.47676477066798506
1391967,0.5681721928496213
1391968,0.47028398628538315
1391969,0.4440028559830428
1391970,0.5336813776271678
1391971,0.5276889216343681
1391972,0.4662642037910522
1391973,0.4827564337003496
1391974,0.5221586410203016
1391975,0.47116394817791624
1391976,0.5394102424163947
1391977,0.5335714639072869
1391978,0.48857204215605654
1391979,0.5661832605786767
1391980,0.4722812363877372
1391981,0.47757010090363416
1391982,0.5921783454471465
1391983,0.49428642012579155
1391984,0.42198914268185195
1391985,0.49300158483987583
1391986,0.5853643434166985
1391987,0.47220849917141405
1391988,0.5103539378759548
1391989,0.5335325419272345
1391990,0.5329905549829254
1391991,0.46104777299094446
1391992,0.49906102214477605
1391993,0.5504228294002625
1391994,0.5511022302619002
1391995,0.48861029289365165
1391996,0.47622119600567325
1391997,0.5104367641756198
1391998,0.53884264258181
1391999,0.48795733816714965
1392000,0.5680881619765685
1392001,0.55064367973913
1392002,0.4991797708035998
1392003,0.568110444629552
1392004,0.5224228447504228
1392005,0.5455366196201672
1392006,0.4939844912563669
1392007,0.47683332748945334
1392008,0.5397955051184361
1392009,0.4767068795754267
1392010,0.47694332361541536
1392011,0.4887965811011656
1392012,0.5729571903059109
1392013,0.5332403584773179
1392014,0.46554422987460264
1392015,0.49373674348892277
1392016,0.4829897958318611
1392017,0.49356311743139225
1392018,0.5028802644909739
1392019,0.5112722415664751
1392020,0.4232073645450252
1392021,0.4881876664371394
1392022,0.4829345442178111
1392023,0.46643307067929296
1392024,0.45996814370520783
1392025,0.5333941899645802
1392026,0.47724689407475607
1392027,0.5054815895245239
1392028,0.5381334078651673
1392029,0.5056664940866494
1392030,0.47723193860394747
1392031,0.4997165517648322
1392032,0.5335125775626082
1392033,0.499807841963634
1392034,0.5053697498645192
1392035,0.4437431717929079
1392036,0.4607927331405988
1392037,0.4283365128686056
1392038,0.4498827341878843
1392039,0.549899490227519
1392040,0.5109629830127213
1392041,0.5226241953988182
1392042,0.5339767636678846
1392043,0.4759734397264379
1392044,0.5683672363155006
1392045,0.5150733569104218
1392046,0.4062621720524109
1392047,0.4719560822704513
1392048,0.516259000781775
1392049,0.4777981536391792
1392050,0.5690702698969852
1392051,0.4772571626489958
1392052,0.4602408221601511
1392053,0.4554366833797923
1392054,0.4223775754829443
1392055,0.5501160951565051
1392056,0.4708299010143754
1392057,0.40188748524665796
1392058,0.5274471667280836
1392059,0.48021151691376396
1392060,0.476757554970732
1392061,0.5342557688921615
1392062,0.49455798189336264
1392063,0.5170753764827288
1392064,0.46453059279360037
1392065,0.49445222601694483
1392066,0.455672022465587
1392067,0.48325073605916863
1392068,0.5225609787646345
1392069,0.4774369251004941
1392070,0.5617276448506248
1392071,0.49374310235525687
1392072,0.48809905124076247
1392073,0.4981137402378001
1392074,0.5506380102362242
1392075,0.5155126667501837
1392076,0.5735592276580652
1392077,0.5105319884177817
1392078,0.4554222582934263
1392079,0.4770583161451125
1392080,0.5087279226620971
1392081,0.4720871376757428
1392082,0.46138516426137227
1392083,0.5391963251476231
1392084,0.49976259944376467
1392085,0.5052584682161382
1392086,0.48761847835542604
1392087,0.5369826942075072
1392088,0.539800782648448
1392089,0.5164244050372943
1392090,0.4548513839915752
1392091,0.6340894482106162
1392092,0.4606798523145263
1392093,0.4880582034654268
1392094,0.5166880594090472
1392095,0.49337282551022466
1392096,0.49354413543311604
1392097,0.562748208166919
1392098,0.5223609545712292
1392099,0.5112838907388038
1392100,0.5379929196704984
1392101,0.4491667290761595
1392102,0.5043605870377059
1392103,0.4994210657648704
1392104,0.48332186365241964
1392105,0.516498195089797
1392106,0.532104129420365
1392107,0.4943628281067826
1392108,0.5109388205600643
1392109,0.4935622625869234
1392110,0.5336385096878226
1392111,0.5448985217273434
1392112,0.5110806877815268
1392113,0.5220139036539798
1392114,0.5102834347085242
1392115,0.5339612585278556
1392116,0.4769406630689058
1392117,0.46117842458058156
1392118,0.4661184562627196
1392119,0.49402966716052293
1392120,0.48890275506389436
1392121,0.5227274690891489
1392122,0.49410472921811266
1392123,0.4501941736904616
1392124,0.4066016705097589
1392125,0.48306012537236875
1392126,0.5105260893021716
1392127,0.5096483041043338
1392128,0.5322370964353477
1392129,0.5228083212235517
1392130,0.5052649128672848
1392131,0.5392834127464534
1392132,0.42258494378465233
1392133,0.4199496019124004
1392134,0.5333730203350895
1392135,0.4933465672881162
1392136,0.4875901846401529
1392137,0.5334170418843243
1392138,0.4819568056098059
1392139,0.5097561569870771
1392140,0.46646058161638354
1392141,0.5342026421043718
1392142,0.5741420091390689
1392143,0.5794244342900869
1392144,0.5689251857634211
1392145,0.5457059169656099
1392146,0.4826786228522539
1392147,0.46650391461308055
1392148,0.4942187260052084
1392149,0.4943161194343297
1392150,0.5173208743295509
1392151,0.50516510719324
1392152,0.4714929432791584
1392153,0.5393520782567054
1392154,0.5057826550506243
1392155,0.48842645621691844
1392156,0.5537002641925888
1392157,0.4668361238008965
1392158,0.4889405533083518
1392159,0.411724751703304
1392160,0.5441249830818218
1392161,0.48212341819271454
1392162,0.5506952773758456
1392163,0.45529043059716845
1392164,0.551445514974712
1392165,0.533716838360695
1392166,0.45487409435049586
1392167,0.5054901323613908
1392168,0.46649515998417684
1392169,0.4823474192750304
1392170,0.49907769017446935
1392171,0.4650360253985689
1392172,0.44461940101455744
1392173,0.48785290944545395
1392174,0.5683161286609497
1392175,0.4826263978000749
1392176,0.4832381018486685
1392177,0.4759665356050112
1392178,0.6392365481716921
1392179,0.5448656126209205
1392180,0.5001272037528306
1392181,0.5050093323187118
1392182,0.49926097604588127
1392183,0.5219821252587246
1392184,0.4990997026123821
1392185,0.465549903073676
1392186,0.5449022722894035
1392187,0.4224621553540153
1392188,0.46031915667314266
1392189,0.5167396433486267
1392190,0.5160483175937247
1392191,0.4992584728934287
1392192,0.4769456824969991
1392193,0.500178136614667
1392194,0.454925167957626
1392195,0.4777695400424905
1392196,0.4986649401075984
1392197,0.4888342030004626
1392198,0.5056906964293572
1392199,0.4941356849089053
1392200,0.47754437325913984
1392201,0.510966758157671
1392202,0.5619675966838933
1392203,0.5395836517006162
1392204,0.5512077587608114
1392205,0.54005434360254
1392206,0.5748302166200076
1392207,0.4332598398920415
1392208,0.42767119572038326
1392209,0.538922413058393
1392210,0.5045628325170105
1392211,0.5221437723156058
1392212,0.5255178759768181
1392213,0.5168565903397301
1392214,0.5332564309694812
1392215,0.3642628587045942
1392216,0.4768343087767793
1392217,0.5107715228074682
1392218,0.5393837018356231
1392219,0.49967464333711603
1392220,0.5332503595578092
1392221,0.47174499917909407
1392222,0.4929223126722454
1392223,0.5863219966730195
1392224,0.5400228425972385
1392225,0.4717530854130526
1392226,0.4499164222905151
1392227,0.6331002318948841
1392228,0.5219836047907761
1392229,0.5327814144435445
1392230,0.4936120744661006
1392231,0.48770241163434636
1392232,0.49441526695448057
1392233,0.4490947599296254
1392234,0.5051043891375818
1392235,0.5263395717660397
1392236,0.5735602869496411
1392237,0.5387829032670007
1392238,0.46616493629560596
1392239,0.574225378431235
1392240,0.5607860205049837
1392241,0.5477720179785694
1392242,0.49978032347026474
1392243,0.4448905109767377
1392244,0.4766027452242014
1392245,0.3907900985270632
1392246,0.49453948824901606
1392247,0.49912454593615074
1392248,0.5093287402084956
1392249,0.4827482431057856
1392250,0.5340162508169081
1392251,0.4997398714634933
1392252,0.4559149058491456
1392253,0.5102198214758011
1392254,0.46684611560435774
1392255,0.49398965131239975
1392256,0.4662903653422361
1392257,0.49405114371979303
1392258,0.48813227081068494
1392259,0.5396979937280204
1392260,0.471975774039108
1392261,0.46676840376890233
1392262,0.47756816328576446
1392263,0.5387624504324336
1392264,0.4986935958257411
1392265,0.5049605457415305
1392266,0.48256286067975834
1392267,0.4936414710568818
1392268,0.4937150540013376
1392269,0.555606268301262
1392270,0.4717324737121437
1392271,0.5452039584248242
1392272,0.47706956228774877
1392273,0.5512927217212888
1392274,0.43891437933132865
1392275,0.5743400246718853
1392276,0.41177396871460775
1392277,0.5219064225591077
1392278,0.539028035051567
1392279,0.4664767718802724
1392280,0.5453508381721232
1392281,0.48792281176816
1392282,0.5783094482401275
1392283,0.5335830706352068
1392284,0.4656694821542479
1392285,0.45449608676229875
1392286,0.379997956562813
1392287,0.4606354689175792
1392288,0.4660193160198783
1392289,0.5164336160248378
1392290,0.46668170781868984
1392291,0.6040421459588322
1392292,0.511115170981436
1392293,0.5049524125426145
1392294,0.5389135072247423
1392295,0.6274325363894537
1392296,0.4932361171808929
1392297,0.5338157615346865
1392298,0.49375154760075457
1392299,0.4885769234400341
1392300,0.45540525330715714
1392301,0.46566011024159476
1392302,0.4650804400879816
1392303,0.5057503343521406
1392304,0.5452690590219007
1392305,0.43400186185819056
1392306,0.46658819327038
1392307,0.5055584853541946
1392308,0.49419589223846966
1392309,0.49439655793925175
1392310,0.49329103789583983
1392311,0.4918647066610973
1392312,0.4942224386392287
1392313,0.46599393836918734
1392314,0.48277631296564066
1392315,0.640787774294781
1392316,0.4227054256991485
1392317,0.4943332711580054
1392318,0.47761998963749097
1392319,0.4116364833363654
1392320,0.5047597330407609
1392321,0.4547411275220077
1392322,0.45512452903178935
1392323,0.546127566420309
1392324,0.49353603727724515
1392325,0.5684232180651267
1392326,0.5632410227522282
1392327,0.5748942264596866
1392328,0.47735943924862634
1392329,0.5096634211934422
1392330,0.46678068999470806
1392331,0.4812126632827931
1392332,0.6286528308551893
1392333,0.5057325572702408
1392334,0.46087362784489516
1392335,0.48285387144553893
1392336,0.5737402028894072
1392337,0.4877075188093211
1392338,0.5341273981324076
1392339,0.5109387931337964
1392340,0.5743900531966009
1392341,0.5685055705586217
1392342,0.3757132217496237
1392343,0.5395951174881451
1392344,0.46036935650338645
1392345,0.539055526956316
1392346,0.4881032193813496
1392347,0.4882287679963849
1392348,0.5111561326333859
1392349,0.5054310031952629
1392350,0.48860500538728296
1392351,0.4609311712830717
1392352,0.417466853429094
1392353,0.46141138695044326
1392354,0.48247986864734643
1392355,0.48719680830463047
1392356,0.4992978996840682
1392357,0.4438632378420177
1392358,0.4771460845895168
1392359,0.44525745304000575
1392360,0.6036227963786719
1392361,0.49409027306593417
1392362,0.4818994712391595
1392363,0.47751064806264015
1392364,0.4934391232071629
1392365,0.5268531768357422
1392366,0.5099833912560817
1392367,0.5506629300975281
1392368,0.5392361782998116
1392369,0.4433785463016569
1392370,0.5338191229816638
1392371,0.36973776226100175
1392372,0.5502828907216748
1392373,0.5052939944474807
1392374,0.44970370385914504
1392375,0.5163102758949475
1392376,0.46520199132899465
1392377,0.5285953842376117
1392378,0.6083096281411272
1392379,0.5692874921440813
1392380,0.5440056195758063
1392381,0.5383881006330203
1392382,0.4941620253818623
1392383,0.5450557833792818
1392384,0.46480915556697683
1392385,0.49954260728994493
1392386,0.5055758468282622
1392387,0.44968566007879235
1392388,0.46571860313443364
1392389,0.4719098303049981
1392390,0.48189432686045863
1392391,0.5105688862383733
1392392,0.494409216160084
1392393,0.3849696734891932
1392394,0.5738298557501053
1392395,0.550271942064184
1392396,0.5566982014927033
1392397,0.516729097845811
1392398,0.5868403512011281
1392399,0.5052857476243069
1392400,0.4885663824060074
1392401,0.48332345988377023
1392402,0.5282911822094902
1392403,0.5732564193840075
1392404,0.4669744305014927
1392405,0.6511124783897551
1392406,0.5334566679167784
1392407,0.5221006195920126
1392408,0.6516668205742183
1392409,0.4994194708041235
1392410,0.5392423841644989
1392411,0.6045054362130088
1392412,0.5978724688499699
1392413,0.5452674679615261
1392414,0.470639608657421
1392415,0.4816580452695668
1392416,0.5001482052189384
1392417,0.4884277833651712
1392418,0.4944860310733395
1392419,0.5033606691189805
1392420,0.5517228112096609
1392421,0.5102232129527821
1392422,0.47197669482953275
1392423,0.44345925961519406
1392424,0.4324624698482199
1392425,0.5039910204182033
1392426,0.5111312747589929
1392427,0.5625065731565095
1392428,0.488830560092244
1392429,0.5255570569094931
1392430,0.5457009597963204
1392431,0.47697732964233663
1392432,0.5114307666962236
1392433,0.4812235813703041
1392434,0.5046320675849764
1392435,0.5748294123867626
1392436,0.5225651831193959
1392437,0.5751353248292758
1392438,0.5393550143550953
1392439,0.4863930794638992
1392440,0.5332293891892331
1392441,0.6040398426609175
1392442,0.465114696440943
1392443,0.5399377126239929
1392444,0.5864109605463874
1392445,0.5232170338898378
1392446,0.5167088873769488
1392447,0.49976670526254907
1392448,0.4939035866830112
1392449,0.4721078161530024
1392450,0.4713331826380693
1392451,0.4552505493582439
1392452,0.4875542320631597
1392453,0.46136076919940816
1392454,0.5049223583062126
1392455,0.46028532338651035
1392456,0.4997596035060626
1392457,0.47705261206289606
1392458,0.4773695246923389
1392459,0.5275587720200605
1392460,0.5152243397403703
1392461,0.49919033694375653
1392462,0.5918535428200877
1392463,0.5101184749267225
1392464,0.49376454662246877
1392465,0.5328785795581488
1392466,0.6044328180424318
1392467,0.3739819415222893
1392468,0.5341966492675371
1392469,0.3702709203664598
1392470,0.47186142103327566
1392471,0.364221527590202
1392472,0.5399950315958096
1392473,0.4891315717023716
1392474,0.5507780584183954
1392475,0.5226596575524206
1392476,0.4669335010926729
1392477,0.5343850147338187
1392478,0.46623388093297036
1392479,0.4723428752809325
1392480,0.5326984171427547
1392481,0.5394331313830969
1392482,0.522183521105097
1392483,0.5449444335398935
1392484,0.46597300405592723
1392485,0.550800025470803
1392486,0.5402487630935683
1392487,0.5735729158368017
1392488,0.43335197244448675
1392489,0.5045728325533686
1392490,0.5041555123927881
1392491,0.48800088912893863
1392492,0.5334705077871663
1392493,0.5324221699998853
1392494,0.5451227348676623
1392495,0.5398873806417089
1392496,0.49271304913987224
1392497,0.4441821913195899
1392498,0.4551605798633783
1392499,0.5104073112899882
1392500,0.38927236551702954
1392501,0.49373301343809134
1392502,0.49359257318631367
1392503,0.5039262494367294
1392504,0.48752236300154345
1392505,0.46690902006905505
1392506,0.5106152534645424
1392507,0.4881191488112066
1392508,0.4833303097799852
1392509,0.49288426527397167
1392510,0.46587172887492256
1392511,0.6283146457442582
1392512,0.46084078055214617
1392513,0.5745506522178195
1392514,0.373928166646001
1392515,0.48883560283043537
1392516,0.6210475635039278
1392517,0.5054977449528472
1392518,0.4663389884016671
1392519,0.5103408570062442
1392520,0.551103639668505
1392521,0.5107610197226099
1392522,0.527786229913347
1392523,0.4939111081195373
1392524,0.5058324063725335
1392525,0.5036332233511601
1392526,0.4392415378631938
1392527,0.4937921656789479
1392528,0.4065671431669895
1392529,0.5057902296524747
1392530,0.5511884415672536
1392531,0.551318660138427
1392532,0.5056248434062571
1392533,0.4871619042906889
1392534,0.5222869396095897
1392535,0.4501216010100715
1392536,0.488069389077548
1392537,0.5802798919184422
1392538,0.5169394725991644
1392539,0.4970829183927991
1392540,0.5380758895857118
1392541,0.47685998074225855
1392542,0.580887427095455
1392543,0.4550575056561241
1392544,0.5563705189182738
1392545,0.4717977795953559
1392546,0.6346530391307323
1392547,0.4180617283251549
1392548,0.49983257633210454
1392549,0.5336441989832832
1392550,0.47165790014663056
1392551,0.5454948252425722
1392552,0.6640994228369822
1392553,0.5458681513813602
1392554,0.5103030712718292
1392555,0.4937137443784464
1392556,0.5101474155772
1392557,0.4719852169427299
1392558,0.482470302962171
1392559,0.4614405265467683
1392560,0.4120689960701696
1392561,0.528418184909391
1392562,0.4556805319605074
1392563,0.411665025232791
1392564,0.4555387294252875
1392565,0.461153663799996
1392566,0.46480182641237194
1392567,0.4497296094288959
1392568,0.4226566009328226
1392569,0.5456882005853971
1392570,0.45490862175056174
1392571,0.4601358433635735
1392572,0.49400486951115635
1392573,0.5334201435312199
1392574,0.4550636827438142
1392575,0.48832016139046536
1392576,0.46573875398651465
1392577,0.48838488576725864
1392578,0.4868995357073654
1392579,0.5095286960532782
1392580,0.505008756978766
1392581,0.45530848521398254
1392582,0.5280774814678273
1392583,0.5090425912707021
1392584,0.45942259468288305
1392585,0.4884652113985387
1392586,0.4713479075966548
1392587,0.5214766364366061
1392588,0.49826868763975046
1392589,0.5103653909154238
1392590,0.485806690712952
1392591,0.46038696097383924
1392592,0.47090450732404016
1392593,0.5685067988344241
1392594,0.4855589849657985
1392595,0.4988398415523563
1392596,0.5441408685086988
1392597,0.4211295850239132
1392598,0.5114563207062438
1392599,0.4934281560108709
1392600,0.49910555926528544
1392601,0.42255905147782896
1392602,0.47154460853118524
1392603,0.5922637018600474
1392604,0.46662376318801174
1392605,0.4778425696790351
1392606,0.43381763982041116
1392607,0.5051756516473256
1392608,0.5210583187709745
1392609,0.4996424334590805
1392610,0.44998126933852683
1392611,0.43410595038700517
1392612,0.5212159894118051
1392613,0.4717334128906503
1392614,0.48876783222500364
1392615,0.4711864936531648
1392616,0.4870158277612813
1392617,0.4993906975393993
1392618,0.41178315457108927
1392619,0.43396364814348454
1392620,0.4888099014576562
1392621,0.4660927975080453
1392622,0.45999719605373124
1392623,0.5167712695796408
1392624,0.550384953689096
1392625,0.49359343526263155
1392626,0.4882130006410543
1392627,0.5454813939231766
1392628,0.5570790854957228
1392629,0.5141638969985627
1392630,0.5668115731778498
1392631,0.4763626575085549
1392632,0.5848680534406319
1392633,0.4936972891008629
1392634,0.4829198521645063
1392635,0.4887238093027335
1392636,0.5631476127435578
1392637,0.4987166428047086
1392638,0.4707097346261547
1392639,0.5108821418175749
1392640,0.4059889807026628
1392641,0.42696908408415524
1392642,0.5338537369000951
1392643,0.5220956634247804
1392644,0.5508129246821399
1392645,0.5211725234533717
1392646,0.5623243817762384
1392647,0.48291006645768975
1392648,0.5319402041686804
1392649,0.4939354146306502
1392650,0.5160082746806448
1392651,0.5167701829655522
1392652,0.4558500733962951
1392653,0.49358326038844047
1392654,0.5117590461824078
1392655,0.5046201996637518
1392656,0.5396653666281417
1392657,0.5051116153324776
1392658,0.5684244000303549
1392659,0.4996580439536859
1392660,0.45029434321227474
1392661,0.5341146083365927
1392662,0.5001482982348506
1392663,0.46555862530039327
1392664,0.5101845021556451
1392665,0.5107298893990749
1392666,0.528431670940404
1392667,0.5334427496767931
1392668,0.47649457453581073
1392669,0.5389041134575898
1392670,0.47790137619614903
1392671,0.3949711549278515
1392672,0.539593320231319
1392673,0.4725419299695719
1392674,0.49468720306756603
1392675,0.46668898355861993
1392676,0.49969859653274545
1392677,0.4767503006965517
1392678,0.5503049402549007
1392679,0.5326210775639669
1392680,0.46607975962452475
1392681,0.5004201251202206
1392682,0.5165361527966733
1392683,0.5055151865534132
1392684,0.6220377899106796
1392685,0.4882470518421623
1392686,0.4391853854457055
1392687,0.46490029285030027
1392688,0.4944230267509496
1392689,0.5274550615539818
1392690,0.5212480740003381
1392691,0.5224322424135519
1392692,0.5334147358779088
1392693,0.5001438999575758
1392694,0.505222572923544
1392695,0.4993674221387639
1392696,0.5567685174938843
1392697,0.4938483563638061
1392698,0.5504799606227243
1392699,0.4932188150226588
1392700,0.5689756210214761
1392701,0.4607483402221673
1392702,0.46699217618847694
1392703,0.5392592393107951
1392704,0.5231510872139093
1392705,0.47592381146038754
1392706,0.4888177743014586
1392707,0.5156472548233884
1392708,0.4999635326281756
1392709,0.49226307952608295
1392710,0.4944481133401702
1392711,0.49428582145054545
1392712,0.5386788568979634
1392713,0.39643053452914084
1392714,0.49252880509762037
1392715,0.4774287648018563
1392716,0.48758487134749307
1392717,0.49988809513841537
1392718,0.5335443894832036
1392719,0.5161548961846476
1392720,0.49157132687283006
1392721,0.5340655358112391
1392722,0.5858299746076391
1392723,0.5687907817924793
1392724,0.49414057590958255
1392725,0.4988224302018791
1392726,0.5686028670920957
1392727,0.4886068057717851
1392728,0.4715196153247821
1392729,0.3631711253366169
1392730,0.551586210574477
1392731,0.5391385270809927
1392732,0.37592518975356654
1392733,0.487862345140295
1392734,0.48830483812086545
1392735,0.5274964199258881
1392736,0.4670481152958158
1392737,0.4833916757553645
1392738,0.4816242162885132
1392739,0.562490982685452
1392740,0.5273737105170468
1392741,0.5389462071055523
1392742,0.4553328567229385
1392743,0.4703380005365624
1392744,0.5621059662250977
1392745,0.5447423302023281
1392746,0.49938018133093093
1392747,0.4944512460083839
1392748,0.5049449349685523
1392749,0.5692998086720714
1392750,0.3594605444620683
1392751,0.4654144727656402
1392752,0.49769941290882735
1392753,0.4548651782438778
1392754,0.5283083000029095
1392755,0.5152026746663482
1392756,0.5740059356679449
1392757,0.5143020286997921
1392758,0.5091576563321518
1392759,0.47666851684484174
1392760,0.482242527151231
1392761,0.5501121412298258
1392762,0.5052930516733637
1392763,0.4390020922672578
1392764,0.43982838734500307
1392765,0.4552242228271758
1392766,0.39617462915806617
1392767,0.49398863114776936
1392768,0.5396610199521855
1392769,0.5391610231947133
1392770,0.5283907373570902
1392771,0.5343525020205232
1392772,0.4661882375431715
1392773,0.46633539276067726
1392774,0.493968039657823
1392775,0.4940284556818756
1392776,0.5104903635107224
1392777,0.4706274538490474
1392778,0.5049594320951678
1392779,0.4769097330907397
1392780,0.5222894056308358
1392781,0.5730370656129684
1392782,0.5054369273110008
1392783,0.47692236453724823
1392784,0.5332674350261362
1392785,0.5808004897575132
1392786,0.4828681857140753
1392787,0.5224876954369684
1392788,0.5047630526524144
1392789,0.4761134412606109
1392790,0.5632775313348362
1392791,0.4832224571340682
1392792,0.4868936311413606
1392793,0.4660928633015548
1392794,0.37080346118624696
1392795,0.5340485375534118
1392796,0.4440345671451957
1392797,0.48849672391761817
1392798,0.454522417095632
1392799,0.5911018447216316
1392800,0.5341197748136781
1392801,0.5510614664637343
1392802,0.4994059342388642
1392803,0.4996562650664077
1392804,0.4887118310820978
1392805,0.510905651916374
1392806,0.5790451548018836
1392807,0.4492560803053789
1392808,0.4941937259006243
1392809,0.49958371401855123
1392810,0.482925882298349
1392811,0.5744859408154348
1392812,0.4550356252602042
1392813,0.46597153657555496
1392814,0.4827591744497608
1392815,0.5225896832515285
1392816,0.4945733249061143
1392817,0.4941116100532259
1392818,0.48646156124324397
1392819,0.5275263206631999
1392820,0.5325613040470794
1392821,0.3961782491148909
1392822,0.475543457518574
1392823,0.47754701338403055
1392824,0.5451980710534513
1392825,0.4605433086572141
1392826,0.5116582830814788
1392827,0.5611322830485435
1392828,0.5681098941327222
1392829,0.5318161770847946
1392830,0.49910386676825985
1392831,0.4886006948662685
1392832,0.5673633491783135
1392833,0.4881989141492862
1392834,0.53902470067152
1392835,0.6459255593076579
1392836,0.4716809430014506
1392837,0.5345798904413434
1392838,0.5505938452408782
1392839,0.47598144431167394
1392840,0.5050703519606773
1392841,0.5110481072731613
1392842,0.5111483003269862
1392843,0.46460696777711397
1392844,0.4595587862028996
1392845,0.49384823752583207
1392846,0.5002662797986642
1392847,0.47626156405827696
1392848,0.4654456152635126
1392849,0.5110629242231053
1392850,0.46611720899537146
1392851,0.5723950846992589
1392852,0.5001114541583201
1392853,0.46582875776790356
1392854,0.5447199493668913
1392855,0.5332266326300765
1392856,0.5165754930845449
1392857,0.5044078993918917
1392858,0.4334897728244515
1392859,0.639947030581732
1392860,0.5168184743502002
1392861,0.47185730726121633
1392862,0.6045895980730857
1392863,0.5851047955655062
1392864,0.4661687361487019
